"Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Churn_No","Churn_Yes","Techie_No","Techie_Yes","Contract_Month-to-month","Contract_One year","Contract_Two Year","Port_modem_No","Port_modem_Yes","Tablet_No","Tablet_Yes","InternetService_DSL","InternetService_Fiber Optic","InternetService_None","Phone_No","Phone_Yes","Multiple_No","Multiple_Yes","OnlineSecurity_No","OnlineSecurity_Yes","OnlineBackup_No","OnlineBackup_Yes","DeviceProtection_No","DeviceProtection_Yes","TechSupport_No","TechSupport_Yes","StreamingTV_No","StreamingTV_Yes","StreamingMovies_No","StreamingMovies_Yes","PaperlessBilling_No","PaperlessBilling_Yes","PaymentMethod_Bank Transfer(automatic)","PaymentMethod_Credit Card (automatic)","PaymentMethod_Electronic Check","PaymentMethod_Mailed Check"
-0.101159683032963,0.325192703674218,-1.00580140526035,-0.62583223772222,-1.22509417850541,1.68879735611223,-1.02711387950039,0.490654621122285,-0.488188875821083,0.499038411786277,0.489853811273959,-0.480962834931947,1.45387063795197,0.476907378887085,1.46252314818572,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
1.02355248731034,1.97759465323834,-1.00580140526035,-0.62583223772222,-1.08312113806637,0.17052296636477,-1.26163457094359,0.490654621122285,0.478330379417647,-0.473746016647012,-1.45981309926916,0.494818936080321,1.45387063795197,0.476907378887085,0.490359396400476,0.600423320054531,"No",-2.22607963781648,2.22607963781648,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.377249530760538,-0.666248466064252,1.01753676665747,2.51905337897235,-0.82267694911027,1.63082063012772,-0.800840415098391,-1.43650414212314,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.97262207894842,1.31663387341269,0.0058676806985617,0.946610570625066,-1.02705130906109,-0.410611218738478,-0.85905643105538,-0.472924760500428,-0.488188875821083,-0.473746016647012,-0.484979643997601,-0.480962834931947,-0.481140525889077,-0.495380855337349,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-0.669895935401148,0.986153483499865,1.01753676665747,-0.62583223772222,-0.843630270885727,0.350025635191927,-0.751823810826105,-0.472924760500428,-1.45470813105981,-1.4465304450803,1.46468726654552,-1.45674460594422,-0.481140525889077,0.476907378887085,-1.45396810717001,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
2.3124655478759,-0.335768076151429,0.0058676806985617,-0.62583223772222,-1.23627533418866,1.16559798105712,-1.07634905748115,0.490654621122285,0.478330379417647,-0.473746016647012,-1.45981309926916,-0.480962834931947,0.486365056031447,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.39407065886369,1.64711426332551,-1.00580140526035,0.946610570625066,-0.691055659670628,-0.469675430405387,-0.56911509691715,-0.472924760500428,-0.488188875821083,-1.4465304450803,-0.484979643997601,0.494818936080321,-0.481140525889077,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.27030465578271,-0.335768076151429,-1.00580140526035,-0.62583223772222,-0.543977386078654,-0.0625715557703125,-0.645312695980072,-0.472924760500428,-0.488188875821083,0.499038411786277,0.489853811273959,1.47060070709259,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.531190070470823,1.97759465323834,1.01753676665747,-0.62583223772222,-0.950831544797939,1.45621281120294,-0.846585186285069,0.490654621122285,1.44484963465638,-0.473746016647012,1.46468726654552,2.44638247810486,-0.481140525889077,1.44919561311152,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.94062318730401,-0.666248466064252,-1.00580140526035,-0.62583223772222,-1.20770848432751,-0.528059672437903,-1.40336019087772,-0.472924760500428,-0.488188875821083,-0.473746016647012,2.43952072181708,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
1.19582624214863,1.97759465323834,1.01753676665747,-0.62583223772222,-1.19250933717748,-1.57558549550376,-1.18063893591389,0.490654621122285,0.478330379417647,-0.473746016647012,-0.484979643997601,0.494818936080321,0.486365056031447,1.44919561311152,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.203699008459044,-0.335768076151429,0.0058676806985617,-0.62583223772222,-0.56557132956414,0.171263481240582,-0.665010436059432,1.454234002745,1.44484963465638,0.499038411786277,-1.45981309926916,1.47060070709259,1.45387063795197,-1.46766908956178,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.258836315747541,-1.98817002571555,2.02920585261638,0.946610570625066,-0.747151279939557,0.753056678010039,-0.705901496092126,-0.472924760500428,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-1.4486461078096,-0.495380855337349,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
1.46648981959746,-0.996728855977076,2.02920585261638,2.51905337897235,-0.875723376434706,1.22303445719513,-0.519419872092426,-0.472924760500428,1.44484963465638,0.499038411786277,-0.484979643997601,-0.480962834931947,1.45387063795197,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
0.0605277825346564,0.986153483499865,1.01753676665747,-0.62583223772222,-1.08416504135348,0.408654386853249,-1.03032890697926,0.490654621122285,0.478330379417647,0.499038411786277,1.46468726654552,-0.480962834931947,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,3.11723303598609,-3.11723303598609,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
1.55038712812313,0.655673093587042,1.01753676665747,-0.62583223772222,-0.73558454108302,-0.352587919491341,-0.966751931613538,-1.43650414212314,-1.45470813105981,-0.473746016647012,-0.484979643997601,-1.45674460594422,-0.481140525889077,-0.495380855337349,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-2.02163822796542,-0.996728855977076,-1.00580140526035,0.946610570625066,-1.14218581684038,-1.28508709851451,-1.06790988828644,-0.472924760500428,-0.488188875821083,1.47182284021957,0.489853811273959,-0.480962834931947,0.486365056031447,1.44919561311152,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
-1.17198779219725,0.986153483499865,0.0058676806985617,0.946610570625066,-0.633855401848572,-0.236196678853609,-0.636774665526551,1.454234002745,-0.488188875821083,0.499038411786277,1.46468726654552,-1.45674460594422,1.45387063795197,1.44919561311152,1.46252314818572,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-1.15431015079935,0.325192703674218,0.0058676806985617,-0.62583223772222,-0.781080405796798,-0.294790500567959,-0.773109121111901,-1.43650414212314,-1.45470813105981,-0.473746016647012,-0.484979643997601,-0.480962834931947,-1.4486461078096,0.476907378887085,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,-1.29092989739955,1.29092989739955,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.693722624675666,-0.996728855977076,0.0058676806985617,-0.62583223772222,-0.701125975796002,1.33852217653784,-0.697089418409083,0.490654621122285,-0.488188875821083,-0.473746016647012,1.46468726654552,-1.45674460594422,2.42137621987249,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.220101792485319,0.655673093587042,0.0058676806985617,-0.62583223772222,-0.772390035728034,1.51433158563847,-0.475585125997031,-0.472924760500428,0.478330379417647,-0.473746016647012,-0.484979643997601,1.47060070709259,-0.481140525889077,0.476907378887085,-0.481804355384766,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,-1.29092989739955,1.29092989739955,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.989725420467662,-0.335768076151429,-1.00580140526035,-0.62583223772222,-0.806383450658891,-1.4011499976507,-1.07718291841207,1.454234002745,0.478330379417647,-0.473746016647012,-0.484979643997601,0.494818936080321,0.486365056031447,-1.46766908956178,-0.481804355384766,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.217167671618425,-2.64913080554119,1.01753676665747,-0.62583223772222,-1.01699396420174,0.287675679846497,-0.990683842193824,0.490654621122285,1.44484963465638,0.499038411786277,0.489853811273959,-1.45674460594422,0.486365056031447,0.476907378887085,2.43468689997096,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,1.86707474469771,-0.512911689191654,-0.717384867534312,-0.544965282869536
0.162365163561867,0.325192703674218,-1.00580140526035,-0.62583223772222,-1.2141287693898,1.16440803419694,-0.827007051575991,-0.472924760500428,-0.488188875821083,-0.473746016647012,0.489853811273959,-1.45674460594422,0.486365056031447,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
0.0351852039981066,0.655673093587042,0.0058676806985617,-0.62583223772222,-0.584601651696443,2.09546577074172,-0.538461466389718,0.490654621122285,-0.488188875821083,-0.473746016647012,0.489853811273959,-1.45674460594422,0.486365056031447,-0.495380855337349,0.490359396400476,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,3.11723303598609,-3.11723303598609,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.118354128621584,-0.666248466064252,1.01753676665747,-0.62583223772222,-1.08307991742505,0.932505787585172,-0.91567108324395,-1.43650414212314,-1.45470813105981,-0.473746016647012,-0.484979643997601,0.494818936080321,-2.41615168973012,-1.46766908956178,-1.45396810717001,-1.66532505750974,"Yes",-2.22607963781648,2.22607963781648,0.912557554526059,-0.515865014409702,-0.568391625051267,-1.0337181985559,1.0337181985559,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-1.15921972935938,-0.335768076151429,0.0058676806985617,0.946610570625066,-1.14170115285952,-0.761238026445719,-1.07334525779128,-0.472924760500428,-1.45470813105981,-1.4465304450803,0.489853811273959,-1.45674460594422,-1.4486461078096,0.476907378887085,0.490359396400476,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
-0.339410499036369,-0.335768076151429,-1.00580140526035,-0.62583223772222,-1.10163400879027,1.33852217653784,-1.03861865514748,0.490654621122285,1.44484963465638,0.499038411786277,1.46468726654552,-0.480962834931947,0.486365056031447,1.44919561311152,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
0.449980916656007,0.325192703674218,1.01753676665747,-0.62583223772222,-1.10764847852963,-0.235842722057623,-0.947082589075101,-0.472924760500428,-0.488188875821083,0.499038411786277,1.46468726654552,0.494818936080321,0.486365056031447,0.476907378887085,0.490359396400476,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,1.93829775633103,-0.568391625051267,-1.0337181985559,1.0337181985559,0.653218476970771,-0.653218476970771,1.3738562092253,-0.887800725813718,-0.520057254258386,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,-1.34023913522823,1.34023913522823,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,0.985850107186422,-0.985850107186422,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,-0.512911689191654,1.39381250602164,-0.544965282869536
-0.486246917884552,-0.335768076151429,0.0058676806985617,-0.62583223772222,-0.592555722786796,-0.818674502583722,-0.719703479822794,-0.472924760500428,-1.45470813105981,-1.4465304450803,-0.484979643997601,-0.480962834931947,0.486365056031447,0.476907378887085,-1.45396810717001,0.600423320054531,"No",0.449175304878484,-0.449175304878484,-1.09571171159643,-0.515865014409702,1.7591744070997,0.967284895822535,-0.967284895822534,-1.53072828655571,1.53072828655571,-0.727805423366562,-0.887800725813718,1.92267292074578,-0.320765239061986,0.320765239061986,-1.08167549431426,1.08167549431426,0.746060888476985,-0.746060888476985,0.905585688193203,-0.905585688193203,0.883845578576254,-0.883845578576254,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,0.9781878488871,-0.9781878488871,-0.836679147534917,0.836679147534917,-0.535543637360854,1.94945839814226,-0.717384867534312,-0.544965282869536
-0.0748500408391839,0.655673093587042,3.04087493857529,-0.62583223772222,-1.14096129907351,1.63014066049333,-1.09382804021772,-1.43650414212314,-0.488188875821083,-0.473746016647012,-0.484979643997601,-1.45674460594422,-0.481140525889077,-0.495380855337349,-0.481804355384766,-1.66532505750974,"Yes",0.449175304878484,-0.449175304878484,0.912557554526059,-0.515865014409702,-0.568391625051267,0.967284895822535,-0.967284895822534,0.653218476970771,-0.653218476970771,-0.727805423366562,1.1262662565223,-0.520057254258386,-0.320765239061986,0.320765239061986,0.924399235497054,-0.924399235497054,0.746060888476985,-0.746060888476985,-1.10414730824089,1.10414730824089,-1.13130621936322,1.13130621936322,0.774557938439727,-0.774557938439727,-1.01425155072882,1.01425155072882,-1.02219630016627,1.02219630016627,1.19508177411374,-1.19508177411374,-0.535543637360854,-0.512911689191654,-0.717384867534312,1.83479577769613
